,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.12539380474424008
1,2000860,4.0,1548018000,0.8001214773804187
2,1099444,2.0,1546808400,0.12526351227864288
3,1343255,5.0,1547413200,0.09486477344514423
4,1277040,2.0,1546808400,0.12354202241234047
5,720364,2.0,1547413200,0.1234564836927584
6,3195325,6.0,1548018000,0.9317921116054311
7,3324464,1.0,1547413200,0.1204296882165315
8,1935449,1.0,1547413200,0.1233923630500722
9,3726752,1.0,1546808400,0.1265899235138615
10,4088271,2.0,1547413200,0.12420667500922428
11,854258,6.0,1547413200,0.9316412892886224
12,3324470,5.0,1547413200,0.0950175511318185
13,921310,5.0,1546808400,0.09454296476333081
14,4151132,2.0,1546808400,0.12448631235656588
15,3662743,2.0,1546808400,0.12373467069165696
16,1054895,2.0,1546808400,0.12332827102460651
17,451190,2.0,1548018000,0.12375609197397948
18,988254,5.0,1546808400,0.09471221569924655
19,3897379,5.0,1546808400,0.09483085272484394
20,2350299,7.0,1547413200,0.06445967555906247
21,2458837,2.0,1546808400,0.12362761203975152
22,2654716,2.0,1548018000,0.12574051172259712
23,3216641,2.0,1546808400,0.1239704800018018
24,2892547,2.0,1546808400,0.12243527013530862
25,3748157,2.0,1546808400,0.12371325259370454
26,2219493,6.0,1546808400,0.9318674070601118
27,3065456,2.0,1546808400,0.12173752122923354
28,966101,2.0,1547413200,0.12328555890218162
29,22458,5.0,1548018000,0.0946952784050185
30,1803243,8.0,1546808400,0.0694990064148389
31,1847529,4.0,1546808400,0.7997420764845246
32,316070,2.0,1548018000,0.1234137334175528
33,4193409,6.0,1547413200,0.9322052840754091
34,2437191,2.0,1547413200,0.12347786360106863
35,1454143,7.0,1547413200,0.0643406437278782
36,1825565,2.0,1547413200,0.1241422199158838
37,2719949,2.0,1548018000,0.12373467069165696
38,1564697,5.0,1546808400,0.09530673211945336
39,1781273,1.0,1547413200,0.12360620985926622
40,406211,5.0,1547413200,0.09471221569924655
41,203226,2.0,1546808400,0.12149665420914646
42,293618,5.0,1547413200,0.0951535383507551
43,1586745,5.0,1546808400,0.09503454001709241
44,4256689,2.0,1547413200,0.12390613013713032
45,113000,2.0,1546808400,0.1248564934121873
46,809846,5.0,1546808400,0.09581897267118823
47,2827970,7.0,1547413200,0.06465055303939708
48,698151,2.0,1547413200,0.1277961462788959
49,3833670,5.0,1547413200,0.09498358151557001
50,2545742,2.0,1547413200,0.12403485855470377
51,1210664,2.0,1547413200,0.12369183767982993
52,3151966,2.0,1547413200,0.12509044269913522
53,4256694,1.0,1547413200,0.1239704800018018
54,225822,6.0,1547413200,0.9318924884198809
55,3599024,5.0,1547413200,0.09489870502671752
56,1054911,5.0,1546808400,0.09503454001709241
57,518718,2.0,1548018000,0.1228269425078293
58,2306757,5.0,1548018000,0.09467834382289904
59,3876192,2.0,1547413200,0.12407779353176646
60,787607,5.0,1546808400,0.09640248624347705
61,293629,1.0,1547413200,0.12441752419480977
62,675624,2.0,1547413200,0.12367042594974109
63,720405,2.0,1547413200,0.12358481086139758
64,3022652,7.0,1547413200,0.0643406437278782
65,3599030,6.0,1547413200,0.9322676831505722
66,1054927,6.0,1548018000,0.9316287068224378
67,338563,2.0,1546808400,0.12435718191818056
68,3876202,5.0,1546808400,0.09641969636895513
69,1825586,2.0,1547413200,0.12424966102490446
70,1188472,6.0,1548018000,0.931842317139397
71,3577781,6.0,1548018000,0.9317795548675598
72,1166040,2.0,1547413200,0.12352063296056713
73,3662791,2.0,1547413200,0.12354202241234047
74,3151984,5.0,1547413200,0.09447534026508733
75,1847560,5.0,1546808400,0.09571632804138606
76,1032659,7.0,1547413200,0.06409134288039726
77,3748192,1.0,1548018000,0.12315749880298257
78,3769529,2.0,1547413200,0.12409926580371093
79,158300,5.0,1547413200,0.0953578457233835
80,675633,5.0,1547413200,0.09523861877731675
81,3324505,5.0,1547413200,0.09581897267118823
82,2849350,4.0,1548018000,0.8004687876055292
83,3641703,5.0,1547413200,0.0945091470970541
84,4341358,7.0,1547413200,0.06485393678395732
85,1099495,2.0,1547413200,0.1277961462788959
86,2524151,2.0,1546808400,0.12429265980606581
87,55,2.0,1547413200,0.12511206518408677
88,876811,2.0,1546808400,0.12390613013713032
89,3726792,1.0,1548018000,0.12375609197397948
90,67852,6.0,1548018000,0.9316538696091128
91,135762,1.0,1547413200,0.12349924669024072
92,1631176,1.0,1547413200,0.12315749880298257
93,1542555,2.0,1546808400,0.12360620985926622
94,4172149,5.0,1547413200,0.09483085272484394
95,541045,1.0,1547413200,0.12384180895281133
96,2044801,2.0,1547413200,0.12315749880298257
97,158310,2.0,1548018000,0.1241422199158838
98,64,4.0,1548018000,0.7998369772904075
99,2633084,2.0,1547413200,0.12349924669024072
100,1825599,5.0,1547413200,0.0948138964368688
101,3151997,2.0,1547413200,0.1234137334175528
102,4341369,5.0,1546808400,0.09500056496475139
103,2197968,1.0,1547413200,0.12328555890218162
104,653136,5.0,1547413200,0.09486477344514423
105,1143887,2.0,1547413200,0.1235634150458531
106,4256726,2.0,1548018000,0.12424966102490446
107,2350349,2.0,1546808400,0.12468022366733167
108,2175845,2.0,1547413200,0.12384180895281133
109,2066716,4.0,1546808400,0.796389500974089
110,809881,8.0,1546808400,0.06970369450622747
111,1759409,2.0,1547413200,0.12561026694863886
112,1542562,2.0,1546808400,0.12440021262323492
113,3238028,7.0,1546808400,0.06451926833596978
114,2241284,6.0,1547413200,0.9331757587139885
115,1365600,5.0,1547413200,0.09496660078395355
116,406253,8.0,1546808400,0.06978059621772265
117,720431,6.0,1547413200,0.9331849821715145
118,1759413,6.0,1547413200,0.9321178358151168
119,113043,2.0,1546808400,0.12369183767982993
120,406254,1.0,1546808400,0.12482200754878828
121,2393615,5.0,1547413200,0.09549426857420655
122,2502506,2.0,1547413200,0.12343510696501729
123,3043970,5.0,1547413200,0.09432190235372864
124,3043970,6.0,1546808400,0.9315520912492583
125,2958090,2.0,1547413200,0.12296016496352392
126,3982702,6.0,1547413200,0.9321803095230293
127,787650,1.0,1546808400,0.12430314528155023
128,921375,2.0,1547413200,0.1234564836927584
129,3043972,2.0,1547413200,0.12409926580371093
130,3345790,7.0,1547413200,0.06435253769386833
131,496118,5.0,1547413200,0.09450481600861536
132,1498731,2.0,1547413200,0.12435718191818056
133,2350371,5.0,1546808400,0.09486477344514423
134,2066730,5.0,1547413200,0.09540898384893462
135,3876233,1.0,1548018000,0.1231892389400492
136,4067152,7.0,1547413200,0.06399660802710266
137,3130584,2.0,1546808400,0.1241637017566951
138,630715,6.0,1547413200,0.9321303348238483
139,3345796,2.0,1546808400,0.12442173276572845
140,225876,2.0,1547413200,0.1234564836927584
141,1321202,1.0,1546808400,0.12373467069165696
142,1343350,1.0,1548018000,0.12403485855470377
143,1321203,1.0,1547413200,0.12320017279371351
144,1143910,2.0,1546808400,0.1244432561019209
145,4151202,2.0,1547413200,0.12330691337413408
146,2458927,2.0,1546808400,0.12324285949266515
147,4341395,1.0,1546808400,0.12358481086139758
148,3345798,2.0,1546808400,0.12328555890218162
149,3259834,6.0,1548018000,0.9323050970266569
150,3876245,2.0,1547413200,0.12377751644096407
151,1715441,2.0,1546808400,0.12321422414079371
152,1957188,6.0,1546808400,0.9271511928226902
153,1781336,4.0,1547413200,0.8002478244546922
154,1254877,6.0,1546808400,0.9326533700316018
155,1869449,6.0,1547413200,0.9326037187166336
156,4256761,1.0,1547413200,0.12362761203975152
157,2936117,5.0,1547413200,0.09474609842531212
